train_id,train_name,route,departure_times
5195,Cikarang-Manggarai,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai","Cikarang:22:04,Metland Telaga Murni:22:08,Cibitung:22:10,Tambun:22:17,Bekasi Timur:22:21,Bekasi:22:26,Kranji:22:29,Cakung:22:34,Klender Baru:22:38,Buaran:22:39,Klender:22:41,Jatinegara:22:47,Matraman:22:49,Manggarai:22:53"
5197,Cikarang-Manggarai-Angke,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke","Cikarang:22:20,Metland Telaga Murni:22:24,Cibitung:22:26,Tambun:22:39,Bekasi Timur:22:43,Bekasi:22:49,Kranji:22:52,Cakung:22:58,Klender Baru:23:02,Buaran:23:03,Klender:23:05,Jatinegara:23:13,Matraman:23:15,Manggarai:23:20,Sudirman:23:24,BNI City (Sudirman Baru):23:25,Karet:23:26,Tanah Abang:23:31,Duri:23:39,Angke:23:42"
5199,Bekasi-Manggarai-Angke,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke","Bekasi:22:57,Kranji:23:00,Cakung:23:05,Klender Baru:23:09,Buaran:23:10,Klender:23:12,Jatinegara:23:20,Matraman:23:22,Manggarai:23:28,Sudirman:23:32,BNI City (Sudirman Baru):23:33,Karet:23:34,Tanah Abang:23:40,Duri:23:49,Angke:23:52"
5201,Cikarang-Manggarai,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai","Cikarang:22:43,Metland Telaga Murni:22:47,Cibitung:22:49,Tambun:22:56,Bekasi Timur:23:00,Bekasi:23:05,Kranji:23:08,Cakung:23:13,Klender Baru:23:17,Buaran:23:18,Klender:23:20,Jatinegara:23:26,Matraman:23:28,Manggarai:23:32"
5203,Cikarang-Manggarai,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai","Cikarang:22:51,Metland Telaga Murni:22:55,Cibitung:22:57,Tambun:23:04,Bekasi Timur:23:08,Bekasi:23:13,Kranji:23:16,Cakung:23:21,Klender Baru:23:25,Buaran:23:26,Klender:23:28,Jatinegara:23:34,Matraman:23:36,Manggarai:23:40"
5205,Cikarang-Manggarai,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai","Cikarang:23:38,Metland Telaga Murni:23:42,Cibitung:23:44,Tambun:23:51,Bekasi Timur:23:55,Bekasi:00:00,Kranji:00:03,Cakung:00:08,Klender Baru:00:12,Buaran:00:13,Klender:00:15,Jatinegara:00:21,Matraman:00:23,Manggarai:00:27"
5505,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:04:28,Metland Telaga Murni:04:32,Cibitung:04:34,Tambun:04:41,Bekasi Timur:04:45,Bekasi:04:50,Kranji:04:53,Cakung:04:58,Klender Baru:05:02,Buaran:05:03,Klender:05:05,Jatinegara:05:11,Matraman:05:13,Manggarai:05:19,Sudirman:05:23,BNI City (Sudirman Baru):05:24,Karet:05:25,Tanah Abang:05:31,Duri:05:40,Angke:05:45,Kampung Bandan:05:53"
5507,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:04:44,Metland Telaga Murni:04:48,Cibitung:04:50,Tambun:05:03,Bekasi Timur:05:07,Bekasi:05:13,Kranji:05:16,Cakung:05:21,Klender Baru:05:25,Buaran:05:26,Klender:05:28,Jatinegara:05:34,Matraman:05:36,Manggarai:05:41,Sudirman:05:45,BNI City (Sudirman Baru):05:46,Karet:05:47,Tanah Abang:05:53,Duri:06:01,Angke:06:05,Kampung Bandan:06:12"
5509,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:05:19,Metland Telaga Murni:05:23,Cibitung:05:25,Tambun:05:32,Bekasi Timur:05:36,Bekasi:05:42,Kranji:05:45,Cakung:05:50,Klender Baru:05:54,Buaran:05:55,Klender:05:57,Jatinegara:06:04,Matraman:06:06,Manggarai:06:12,Sudirman:06:16,BNI City (Sudirman Baru):06:17,Karet:06:18,Tanah Abang:06:23,Duri:06:31,Angke:06:35,Kampung Bandan:06:42"
5511,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:05:33,Metland Telaga Murni:05:37,Cibitung:05:39,Tambun:05:46,Bekasi Timur:05:50,Bekasi:05:56,Kranji:05:59,Cakung:06:05,Klender Baru:06:09,Buaran:06:10,Klender:06:12,Jatinegara:06:23,Matraman:06:25,Manggarai:06:33,Sudirman:06:37,BNI City (Sudirman Baru):06:38,Karet:06:39,Tanah Abang:06:46,Duri:06:54,Angke:06:59,Kampung Bandan:07:07"
5513,Manggarai-Kampung Bandan,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Manggarai:06:56,Sudirman:07:00,BNI City (Sudirman Baru):07:01,Karet:07:03,Tanah Abang:07:08,Duri:07:16,Angke:07:20,Kampung Bandan:07:28"
5515,Tambun-Manggarai-Kampung Bandan,"Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Tambun:06:37,Bekasi Timur:06:41,Bekasi:06:47,Kranji:06:50,Cakung:06:55,Klender Baru:06:59,Buaran:07:00,Klender:07:02,Jatinegara:07:08,Matraman:07:10,Manggarai:07:15,Sudirman:07:19,BNI City (Sudirman Baru):07:20,Karet:07:21,Tanah Abang:07:27,Duri:07:35,Angke:07:40,Kampung Bandan:07:48"
5517,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:06:45,Metland Telaga Murni:06:49,Cibitung:06:51,Tambun:07:03,Bekasi Timur:07:07,Bekasi:07:12,Kranji:07:15,Cakung:07:20,Klender Baru:07:24,Buaran:07:25,Klender:07:27,Jatinegara:07:33,Matraman:07:35,Manggarai:07:40,Sudirman:07:44,BNI City (Sudirman Baru):07:45,Karet:07:46,Tanah Abang:07:52,Duri:08:00,Angke:08:04,Kampung Bandan:08:12"
5519,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:07:22,Metland Telaga Murni:07:26,Cibitung:07:28,Tambun:07:35,Bekasi Timur:07:39,Bekasi:07:44,Kranji:07:47,Cakung:07:52,Klender Baru:07:56,Buaran:07:57,Klender:07:59,Jatinegara:08:05,Matraman:08:07,Manggarai:08:12,Sudirman:08:16,BNI City (Sudirman Baru):08:17,Karet:08:18,Tanah Abang:08:24,Duri:08:33,Angke:08:38,Kampung Bandan:08:46"
5521,Bekasi-Manggarai-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Bekasi:08:03,Kranji:08:06,Cakung:08:11,Klender Baru:08:15,Buaran:08:16,Klender:08:18,Jatinegara:08:24,Matraman:08:26,Manggarai:08:35,Sudirman:08:39,BNI City (Sudirman Baru):08:40,Karet:08:41,Tanah Abang:08:47,Duri:08:55,Angke:08:59,Kampung Bandan:09:06"
5523,Manggarai-Kampung Bandan,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Manggarai:08:48,Sudirman:08:52,BNI City (Sudirman Baru):08:53,Karet:08:55,Tanah Abang:09:00,Duri:09:09,Angke:09:13,Kampung Bandan:09:21"
5525,Bekasi-Manggarai-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Bekasi:08:44,Kranji:08:47,Cakung:08:52,Klender Baru:08:56,Buaran:08:57,Klender:08:59,Jatinegara:09:05,Matraman:09:07,Manggarai:09:12,Sudirman:09:16,BNI City (Sudirman Baru):09:17,Karet:09:18,Tanah Abang:09:24,Duri:09:32,Angke:09:36,Kampung Bandan:09:44"
5527,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:08:45,Metland Telaga Murni:08:49,Cibitung:08:51,Tambun:08:58,Bekasi Timur:09:02,Bekasi:09:07,Kranji:09:10,Cakung:09:15,Klender Baru:09:19,Buaran:09:20,Klender:09:22,Jatinegara:09:31,Matraman:09:33,Manggarai:09:38,Sudirman:09:42,BNI City (Sudirman Baru):09:43,Karet:09:44,Tanah Abang:09:49,Duri:09:56,Angke:10:01,Kampung Bandan:10:09"
5529,Bekasi-Manggarai-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Bekasi:09:43,Kranji:09:46,Cakung:09:51,Klender Baru:09:55,Buaran:09:56,Klender:09:58,Jatinegara:10:03,Matraman:10:05,Manggarai:10:10,Sudirman:10:14,BNI City (Sudirman Baru):10:15,Karet:10:16,Tanah Abang:10:22,Duri:10:31,Angke:10:35,Kampung Bandan:10:43"
5531,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:09:45,Metland Telaga Murni:09:49,Cibitung:09:51,Tambun:09:58,Bekasi Timur:10:02,Bekasi:10:07,Kranji:10:10,Cakung:10:15,Klender Baru:10:19,Buaran:10:20,Klender:10:22,Jatinegara:10:28,Matraman:10:30,Manggarai:10:35,Sudirman:10:39,BNI City (Sudirman Baru):10:40,Karet:10:41,Tanah Abang:10:47,Duri:10:56,Angke:11:00,Kampung Bandan:11:08"
5533,Bekasi-Manggarai-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Bekasi:10:22,Kranji:10:25,Cakung:10:30,Klender Baru:10:34,Buaran:10:35,Klender:10:37,Jatinegara:10:45,Matraman:10:47,Manggarai:10:52,Sudirman:10:56,BNI City (Sudirman Baru):10:57,Karet:10:58,Tanah Abang:11:04,Duri:11:12,Angke:11:16,Kampung Bandan:11:24"
5535,Manggarai-Kampung Bandan,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Manggarai:11:10,Sudirman:11:14,BNI City (Sudirman Baru):11:15,Karet:11:17,Tanah Abang:11:22,Duri:11:30,Angke:11:35,Kampung Bandan:11:43"
5537,Tambun-Manggarai-Kampung Bandan,"Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Tambun:11:05,Bekasi Timur:11:09,Bekasi:11:17,Kranji:11:20,Cakung:11:25,Klender Baru:11:29,Buaran:11:30,Klender:11:32,Jatinegara:11:38,Matraman:11:40,Manggarai:11:46,Sudirman:11:50,BNI City (Sudirman Baru):11:51,Karet:11:52,Tanah Abang:11:58,Duri:12:07,Angke:12:12,Kampung Bandan:12:20"
5539,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:11:14,Metland Telaga Murni:11:18,Cibitung:11:20,Tambun:11:36,Bekasi Timur:11:40,Bekasi:11:46,Kranji:11:49,Cakung:11:54,Klender Baru:11:58,Buaran:11:59,Klender:12:01,Jatinegara:12:08,Matraman:12:10,Manggarai:12:15,Sudirman:12:19,BNI City (Sudirman Baru):12:20,Karet:12:21,Tanah Abang:12:27,Duri:12:35,Angke:12:39,Kampung Bandan:12:46"
5541,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:11:43,Metland Telaga Murni:11:47,Cibitung:11:49,Tambun:12:02,Bekasi Timur:12:06,Bekasi:12:12,Kranji:12:15,Cakung:12:20,Klender Baru:12:24,Buaran:12:25,Klender:12:27,Jatinegara:12:33,Matraman:12:35,Manggarai:12:40,Sudirman:12:44,BNI City (Sudirman Baru):12:45,Karet:12:46,Tanah Abang:12:52,Duri:13:01,Angke:13:05,Kampung Bandan:13:13"
5543,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:12:20,Metland Telaga Murni:12:24,Cibitung:12:26,Tambun:12:34,Bekasi Timur:12:38,Bekasi:12:43,Kranji:12:46,Cakung:12:51,Klender Baru:12:55,Buaran:12:56,Klender:12:58,Jatinegara:13:04,Matraman:13:06,Manggarai:13:11,Sudirman:13:15,BNI City (Sudirman Baru):13:16,Karet:13:17,Tanah Abang:13:23,Duri:13:31,Angke:13:35,Kampung Bandan:13:43"
5545,Bekasi-Manggarai-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Bekasi:13:23,Kranji:13:26,Cakung:13:31,Klender Baru:13:35,Buaran:13:36,Klender:13:38,Jatinegara:13:43,Matraman:13:45,Manggarai:13:50,Sudirman:13:54,BNI City (Sudirman Baru):13:55,Karet:13:56,Tanah Abang:14:02,Duri:14:11,Angke:14:15,Kampung Bandan:14:23"
5547,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:13:20,Metland Telaga Murni:13:24,Cibitung:13:26,Tambun:13:39,Bekasi Timur:13:43,Bekasi:13:48,Kranji:13:51,Cakung:13:56,Klender Baru:14:00,Buaran:14:01,Klender:14:03,Jatinegara:14:09,Matraman:14:11,Manggarai:14:16,Sudirman:14:20,BNI City (Sudirman Baru):14:21,Karet:14:22,Tanah Abang:14:28,Duri:14:37,Angke:14:42,Kampung Bandan:14:50"
5549,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:13:54,Metland Telaga Murni:13:58,Cibitung:14:00,Tambun:14:07,Bekasi Timur:14:11,Bekasi:14:17,Kranji:14:20,Cakung:14:25,Klender Baru:14:29,Buaran:14:30,Klender:14:32,Jatinegara:14:38,Matraman:14:40,Manggarai:14:45,Sudirman:14:49,BNI City (Sudirman Baru):14:50,Karet:14:51,Tanah Abang:14:57,Duri:15:05,Angke:15:09,Kampung Bandan:15:17"
5551,Bekasi-Manggarai-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Bekasi:14:34,Kranji:14:37,Cakung:14:42,Klender Baru:14:46,Buaran:14:47,Klender:14:49,Jatinegara:14:55,Matraman:14:57,Manggarai:15:05,Sudirman:15:09,BNI City (Sudirman Baru):15:10,Karet:15:11,Tanah Abang:15:17,Duri:15:26,Angke:15:30,Kampung Bandan:15:38"
5553,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:14:39,Metland Telaga Murni:14:43,Cibitung:14:45,Tambun:14:58,Bekasi Timur:15:02,Bekasi:15:07,Kranji:15:10,Cakung:15:15,Klender Baru:15:19,Buaran:15:20,Klender:15:22,Jatinegara:15:28,Matraman:15:30,Manggarai:15:35,Sudirman:15:39,BNI City (Sudirman Baru):15:40,Karet:15:41,Tanah Abang:15:47,Duri:15:55,Angke:15:59,Kampung Bandan:16:07"
5555,Bekasi-Manggarai-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Bekasi:15:38,Kranji:15:41,Cakung:15:46,Klender Baru:15:50,Buaran:15:51,Klender:15:53,Jatinegara:15:59,Matraman:16:01,Manggarai:16:06,Sudirman:16:10,BNI City (Sudirman Baru):16:11,Karet:16:12,Tanah Abang:16:18,Duri:16:27,Angke:16:31,Kampung Bandan:16:39"
5557,Bekasi-Manggarai-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Bekasi:16:10,Kranji:16:13,Cakung:16:18,Klender Baru:16:22,Buaran:16:23,Klender:16:25,Jatinegara:16:33,Matraman:16:35,Manggarai:16:40,Sudirman:16:44,BNI City (Sudirman Baru):16:45,Karet:16:46,Tanah Abang:16:52,Duri:17:00,Angke:17:04,Kampung Bandan:17:12"
5559,Manggarai-Kampung Bandan,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Manggarai:17:12,Sudirman:17:16,BNI City (Sudirman Baru):17:17,Karet:17:19,Tanah Abang:17:25,Duri:17:34,Angke:17:39,Kampung Bandan:17:47"
5561,Bekasi-Manggarai-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Bekasi:17:19,Kranji:17:22,Cakung:17:27,Klender Baru:17:31,Buaran:17:32,Klender:17:34,Jatinegara:17:40,Matraman:17:42,Manggarai:17:47,Sudirman:17:51,BNI City (Sudirman Baru):17:52,Karet:17:53,Tanah Abang:17:59,Duri:18:08,Angke:18:12,Kampung Bandan:18:20"
5563,Bekasi-Manggarai-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Bekasi:17:52,Kranji:17:55,Cakung:18:00,Klender Baru:18:04,Buaran:18:05,Klender:18:07,Jatinegara:18:12,Matraman:18:14,Manggarai:18:19,Sudirman:18:23,BNI City (Sudirman Baru):18:24,Karet:18:25,Tanah Abang:18:31,Duri:18:40,Angke:18:44,Kampung Bandan:18:52"
5565,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:17:55,Metland Telaga Murni:17:59,Cibitung:18:01,Tambun:18:13,Bekasi Timur:18:17,Bekasi:18:23,Kranji:18:26,Cakung:18:31,Klender Baru:18:35,Buaran:18:36,Klender:18:38,Jatinegara:18:43,Matraman:18:45,Manggarai:18:50,Sudirman:18:54,BNI City (Sudirman Baru):18:55,Karet:18:56,Tanah Abang:19:02,Duri:19:10,Angke:19:14,Kampung Bandan:19:22"
5567,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:18:14,Metland Telaga Murni:18:18,Cibitung:18:20,Tambun:18:33,Bekasi Timur:18:37,Bekasi:18:42,Kranji:18:45,Cakung:18:50,Klender Baru:18:54,Buaran:18:55,Klender:18:57,Jatinegara:19:05,Matraman:19:07,Manggarai:19:14,Sudirman:19:18,BNI City (Sudirman Baru):19:19,Karet:19:20,Tanah Abang:19:26,Duri:19:34,Angke:19:38,Kampung Bandan:19:46"
5569,Bekasi-Manggarai-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Bekasi:19:02,Kranji:19:05,Cakung:19:11,Klender Baru:19:15,Buaran:19:16,Klender:19:18,Jatinegara:19:25,Matraman:19:27,Manggarai:19:35,Sudirman:19:39,BNI City (Sudirman Baru):19:40,Karet:19:41,Tanah Abang:19:47,Duri:19:55,Angke:19:59,Kampung Bandan:20:07"
5571,Manggarai-Kampung Bandan,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Manggarai:19:50,Sudirman:19:54,BNI City (Sudirman Baru):19:55,Karet:19:57,Tanah Abang:20:02,Duri:20:10,Angke:20:14,Kampung Bandan:20:22"
5573,Bekasi-Manggarai-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Bekasi:19:32,Kranji:19:35,Cakung:19:41,Klender Baru:19:45,Buaran:19:46,Klender:19:48,Jatinegara:19:55,Matraman:19:57,Manggarai:20:05,Sudirman:20:09,BNI City (Sudirman Baru):20:10,Karet:20:11,Tanah Abang:20:17,Duri:20:24,Angke:20:29,Kampung Bandan:20:37"
5575,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:19:20,Metland Telaga Murni:19:24,Cibitung:19:26,Tambun:19:33,Bekasi Timur:19:37,Bekasi:19:44,Kranji:19:47,Cakung:19:53,Klender Baru:19:57,Buaran:19:58,Klender:20:00,Jatinegara:20:10,Matraman:20:12,Manggarai:20:17,Sudirman:20:21,BNI City (Sudirman Baru):20:22,Karet:20:23,Tanah Abang:20:28,Duri:20:36,Angke:20:40,Kampung Bandan:20:47"
5577,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:19:46,Metland Telaga Murni:19:50,Cibitung:19:52,Tambun:20:04,Bekasi Timur:20:08,Bekasi:20:13,Kranji:20:16,Cakung:20:21,Klender Baru:20:25,Buaran:20:26,Klender:20:28,Jatinegara:20:33,Matraman:20:35,Manggarai:20:40,Sudirman:20:44,BNI City (Sudirman Baru):20:45,Karet:20:46,Tanah Abang:20:52,Duri:21:00,Angke:21:04,Kampung Bandan:21:12"
5579,Bekasi-Manggarai-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Bekasi:20:48,Kranji:20:51,Cakung:20:56,Klender Baru:21:00,Buaran:21:01,Klender:21:03,Jatinegara:21:10,Matraman:21:12,Manggarai:21:17,Sudirman:21:21,BNI City (Sudirman Baru):21:22,Karet:21:23,Tanah Abang:21:28,Duri:21:36,Angke:21:40,Kampung Bandan:21:48"
